source,target,weight
Semmelweis University,University of Debrecen,1
Semmelweis University,ELTE – Eötvös Lorand University,1
Semmelweis University,Hu. National Museum,1
University of Ostrava Faculty of Science,Universiteit Gent,1
University of Ostrava Faculty of Science,Jagiellonian University in Krakow,1
University of Ostrava Faculty of Science,Universidade do Minho,1
University of Ostrava Faculty of Science,Uniwersytet Wrocławski,1
University of Ostrava Faculty of Science,Uniwersytet Śląski w Katowicach,1
University of Ostrava Faculty of Science,University of Turku,1
University of Ostrava Faculty of Science,"University of Bielsko-Biala, Institute of Textile Engineering and Polymer Materials",1
University of Ostrava Faculty of Science,University of Joensuu,1
Space Research Institute - BAS,Bulgarian Academy of Sciences (BAS),1
" Agricultural High School, Bar",Ministry of Education and Science,1
" Agricultural High School, Bar",Schools in Montenegro,1
"Vocational High School ""Spasoje Raspopović"", Podgorica",Ministry of Education and Science,1
"Vocational High School ""Spasoje Raspopović"", Podgorica",Bureau for Educational Services,1
"Vocational High School ""Spasoje Raspopović"", Podgorica",Center for Vocational Training,1
Vocational High School,Faculty of Medicine,1
Vocational High School,Faculty of Mechanical Engineering,1
Vocational High School,Ministry of Education and Science,1
Vocational High School,Faculty of Natural Sciences and Mathematics,1
Vocational High School,Secretariat for Development,1
Vocational High School,Schools in Montenegro,1
Vocational High School,University of Montenegro,1
Vocational High School,Montenegrin Academy of Arts and Science,1
Vocational High School,Faculty of Economics,1
Vocational High School,Faculty of Administrative and European Studies,1
Vocational High School,Faculty for Business Management,1
National Research and Development Centre for Welfare and Health (STAKES) ,Radiation and Nuclear Safety Authority (STUK) ,1
National Research and Development Centre for Welfare and Health (STAKES) ,Finnish Institute of Occupational Health ,1
National Research and Development Centre for Welfare and Health (STAKES) ,Agrifood Research Finland ,1
National Research and Development Centre for Welfare and Health (STAKES) ,Council of Europe Information Office,1
National Research and Development Centre for Welfare and Health (STAKES) ,COST,1
National Research and Development Centre for Welfare and Health (STAKES) ,The National Advisory Board on Health Care Ethics (ETENE),1
National Research and Development Centre for Welfare and Health (STAKES) ,National Public Health Institute ,1
Unité mixte de recherche Sciences Techniques Éducation Formation,Explor@dome- 75 Paris,1
FOUNDATION for FUTURE GENERATIONS,Monde qui bouge,1
FOUNDATION for FUTURE GENERATIONS,Scientific Adventures Park,1
FOUNDATION for FUTURE GENERATIONS,Fondation sciences citoyennes,1
FOUNDATION for FUTURE GENERATIONS,Vredeseilanden,1
FOUNDATION for FUTURE GENERATIONS,Council of Europe Information Office,1
FOUNDATION for FUTURE GENERATIONS,Site portail développement durable,1
FOUNDATION for FUTURE GENERATIONS,Duurzame-info.be,1
FOUNDATION for FUTURE GENERATIONS,Fondation pour le progrès de l'Homme,1
FOUNDATION for FUTURE GENERATIONS,Facultés universitaires Saint-Louis,1
FOUNDATION for FUTURE GENERATIONS,Institu bruxellois pour la gestion de l'environnement,1
FOUNDATION for FUTURE GENERATIONS,Info-durable.be,1
FOUNDATION for FUTURE GENERATIONS,King Baudouin Foundation,1
STS Wiki,Museum d'histoire naturelle,1
STS Wiki,Cité des Sciences et de l'Industrie,1
STS Wiki,Laboratoire Histoire des sciences,1
Radiation and Nuclear Safety Authority (STUK) ,Tampere University of Technology,1
Radiation and Nuclear Safety Authority (STUK) ,University of Tampere,1
Radiation and Nuclear Safety Authority (STUK) ,VTT Technical Research Center of Finland ,1
Radiation and Nuclear Safety Authority (STUK) ,Agrifood Research Finland ,1
Radiation and Nuclear Safety Authority (STUK) ,Finnish Food Safety Authority ,1
Radiation and Nuclear Safety Authority (STUK) ,Finnish Meteorological Institute ,1
Radiation and Nuclear Safety Authority (STUK) ,National Public Health Institute ,1
"Technical University of Lodz, Faculty of Materials Technology And Textile Designing",Ośrodek Przetwarzania Informacji OPI Warszawa,1
"Technical University of Lodz, Faculty of Materials Technology And Textile Designing",Technical University of Lodz,1
"Technical University of Lodz, Faculty of Materials Technology And Textile Designing",Polish Academy of Sciences,1
"Technical University of Lodz, Faculty of Materials Technology And Textile Designing",Institute of Natural Fibers,1
"Technical University of Lodz, Faculty of Materials Technology And Textile Designing",Instytut Podstawowych Problemów Techniki PAN,1
The Finnish Association of Non-fiction Writers,Committee for Public Information ,1
The Finnish Association of Non-fiction Writers,Federation of Finnish Learned Societies,1
The Finnish Association of Non-fiction Writers,Tampere University of Technology,1
The Finnish Association of Non-fiction Writers,University of Tampere,1
The Finnish Association of Non-fiction Writers,Åbo Akademi University,1
The Finnish Association of Non-fiction Writers,The Academy of Finland,1
The Finnish Association of Non-fiction Writers,Finnish Literature society,1
The Finnish Association of Non-fiction Writers,HEUREKA – The Finnish Science centre,1
The Finnish Association of Non-fiction Writers,University of Joensuu,1
The Finnish Association of Non-fiction Writers,University of Jyväskylä,1
The Finnish Association of Non-fiction Writers,Research Institute for the Languages of Finland ,1
South-West University 'Neofit Rilski',Medical University - Pleven ,1
South-West University 'Neofit Rilski',New Bulgarian University,1
South-West University 'Neofit Rilski',National Evaluation and Accreditation Agency ,1
South-West University 'Neofit Rilski',Medical University - Sofia ,1
South-West University 'Neofit Rilski',National Sports Academy,1
South-West University 'Neofit Rilski',Open Society Institute - Sofia,1
South-West University 'Neofit Rilski',Plovdiv University 'Paisiy Hilendarski',1
South-West University 'Neofit Rilski',University of Rousse 'Angel Kanchev',1
South-West University 'Neofit Rilski',Konstantin Preslavsky University of Shumen,1
South-West University 'Neofit Rilski',Technical University of Sofia ,1
South-West University 'Neofit Rilski',Technical University - Gabrovo,1
South-West University 'Neofit Rilski',University of Chemical Technology and Metallurgy - UCTM,1
South-West University 'Neofit Rilski',University of Economics - Varna,1
South-West University 'Neofit Rilski',Sofia University 'St. Kliment Ohridski',1
South-West University 'Neofit Rilski',Trakia University – Stara Zagora ,1
South-West University 'Neofit Rilski',St. Cyril and St. Methodius University of Veliko Tarnovo ,1
South-West University 'Neofit Rilski',University of National and World Economy,1
South-West University 'Neofit Rilski', Varna Free University,1
South-West University 'Neofit Rilski',Austrian Science and Research Liaison Office (ASO) Sofia ,1
South-West University 'Neofit Rilski',Agricultural University – Plovdiv ,1
South-West University 'Neofit Rilski',American University in Bulgaria,1
South-West University 'Neofit Rilski',Bulgarian Academy of Sciences (BAS),1
South-West University 'Neofit Rilski',Burgas Free University ,1
South-West University 'Neofit Rilski',Bourgas Prof. Assen Zlatarov University ,1
South-West University 'Neofit Rilski',Central European University,1
South-West University 'Neofit Rilski',"Youth Cultural Center ""Juventas""",1
Saaremaa Gymnasium,Students science journal Akadeemiake,1
Symbioses,Reseau Idee,1
Symbioses,Institu bruxellois pour la gestion de l'environnement,1
Synopsys,State Engineering University of Armenia,2
Synopsys,Technical University of Sofia ,2
Synopsys,Yerevan State University,2
Synopsys,Armenia Tree Project,2
Synopsys,American University of Armenia,2
Association française pour l'information scientifique,Association française pour l'nformation scientifique,1
Association française pour l'information scientifique,Reflexiences,1
Association française pour l'information scientifique,Universiteit Antwerpen,1
Association française pour l'information scientifique,Blog de Sylvestre Huet,1
Association française pour l'information scientifique,université de sofia antipolis,1
Association française pour l'information scientifique,Tatoufaux.com,1
Association française pour l'information scientifique,Galerie Eurêka- 73 Chambéry,1
Association française pour l'information scientifique,Cité des Sciences et de l'Industrie,1
Association française pour l'information scientifique,Futura Sciences / Magazine en ligne,1
"Szent István University, Gödöllő",Government’s portal,1
"Szent István University, Gödöllő",Hungarian Science,1
"Szent István University, Gödöllő",Hungarian Academy of Sciences,1
"Szent István University, Gödöllő",MTV 1,1
"Szent István University, Gödöllő",OTKA – National Scientific Research Fund,1
"Szent István University, Gödöllő",Science Foundation,1
SZMM,Magyar Hírlap,1
SZMM,Government’s portal,1
SZMM,Hungarian Science,1
SZMM,MEH – Prime Minister’ Office,1
SZMM,Daily Bulletin of the Hu. TV,1
SZMM,MTV 1,1
SZMM,HAS Center for Regional Studies ,1
SZMM,Szochalo,1
SZMM,EUMENT-NET project ,1
SZMM,Council of Europe Information Office,1
SZMM,Duna TV,1
SZMM,Euro Info Service,1
SZMM,"National portal on EU matters, quesitons",1
Movement for a Free Hungary,Magyar Hírlap,1
Szochalo,Civil Radio,1
T-mobile,Republican Weather Bureau,1
T-mobile,Republika,1
T-mobile,Telecom of Montenegro,1
T-mobile,Vijesti,1
T-mobile,Dan ,1
National Institute for Health Development,NATO,1
National Institute for Health Development,The National Science Foundation,1
National Institute for Health Development,Health Museum,1
National Institute for Health Development,European Science Foundation,1
National Institute for Health Development,Estonian Science Foundation,1
National Institute for Health Development,Estonian Genome Foundation,1
University of Art and Design,University of Oulu,1
University of Art and Design,Finnish science and technology information service,1
University of Art and Design,National Audiovisual Archive ,1
University of Art and Design,Finnish Funding Agence for Technology and Innovation Tekes,1
University of Art and Design,Turku School of Economics and Business Administration,1
University of Art and Design,University of Tampere,1
University of Art and Design,The Academy of Finland,1
University of Art and Design,University of Jyväskylä,1
Tallinn Zoo,European mink Conservation News Blog,1
Tallinn Zoo,Environmental Education Centre,1
TAMK University of Applied Sciences,Provinciale Hogeschool Limburg,1
TAMK University of Applied Sciences,PIRAMK University of Applied Sciences,1
TAMK University of Applied Sciences,Politechnika Szczecińska,1
TAMK University of Applied Sciences,Satakunta University of Applied Sciences,1
TAMK University of Applied Sciences,HAMK University of Applied Sciences,1
TAMK University of Applied Sciences,Seinäjoki University of Applied Sciences,1
TAMK University of Applied Sciences,Finnish Funding Agence for Technology and Innovation Tekes,1
TAMK University of Applied Sciences,Tampere University of Technology,1
TAMK University of Applied Sciences,Universidade do Algarve,1
TAMK University of Applied Sciences,University of Tampere,1
TAMK University of Applied Sciences,Akademia Ekonomiczna im. Karola Adamieckigo w Katowicach,1
TAMK University of Applied Sciences,"CSC, the Finnish IT center for science",1
TAMK University of Applied Sciences,Jyväskylä University of Applied Sciences,1
TARKI Social Research Insitute,Magyar Hírlap,1
TARKI Social Research Insitute,College of Nyíregyháza,1
TARKI Social Research Insitute,OTKA – National Scientific Research Fund,1
TARKI Social Research Insitute,HAS Institute of Sociology,1
TARKI Social Research Insitute,University of Szeged,1
TARKI Social Research Insitute,Corvinus University,1
TARKI Social Research Insitute,University of Debrecen,1
TARKI Social Research Insitute,ELTE – Eötvös Lorand University,1
TARKI Social Research Insitute,Centre for gender and culture,1
Technology centre,Research institute of Textile Machines Liberec,1
